cases,detector,f1,fn,fp,label,mutation_score,precision,recall,runtime_ms_per_case,runtime_seconds_total,severity_weighted_recall,tn,tp
4000,parser_only,0.0,4000,0,breaking_provenance,0.0,0.0,0.0,0.170613,0.682452,0.0,0,0
4430,parser_only,0.0,4430,0,breaking_schema,0.0,0.0,0.0,0.154052,0.682452,0.0,0,0
116,parser_only,0.0,116,0,breaking_security,0.0,0.0,0.0,5.883208,0.682452,0.0,0,0
3012,parser_only,0.0,3012,0,breaking_semantic,0.0,0.0,0.0,0.226578,0.682452,0.0,0,0
3003,parser_only,0.0,0,0,non_breaking,0.0,0.0,0.0,0.227257,0.682452,0.0,3003,0
4000,structural_required,0.994,48,0,breaking_provenance,0.988,1.0,0.988,0.012967,0.051866,0.988,0,3952
4430,structural_required,0.8728,1000,0,breaking_schema,0.7743,1.0,0.7743,0.011708,0.051866,0.7743,0,3430
116,structural_required,0.0,116,0,breaking_security,0.0,0.0,0.0,0.447124,0.051866,0.0,0,0
3012,structural_required,0.1527,2763,0,breaking_semantic,0.0827,1.0,0.0827,0.01722,0.051866,0.0827,0,249
3003,structural_required,0.0,0,0,non_breaking,0.0,0.0,0.0,0.017272,0.051866,0.0,3003,0
4000,structural_plus_semantic,0.994,48,0,breaking_provenance,0.988,1.0,0.988,0.078363,0.31345,0.988,0,3952
4430,structural_plus_semantic,0.8728,1000,0,breaking_schema,0.7743,1.0,0.7743,0.070756,0.31345,0.7743,0,3430
116,structural_plus_semantic,0.0,116,0,breaking_security,0.0,0.0,0.0,2.702156,0.31345,0.0,0,0
3012,structural_plus_semantic,1.0,0,0,breaking_semantic,1.0,1.0,1.0,0.104067,0.31345,1.0,0,3012
3003,structural_plus_semantic,0.0,0,0,non_breaking,0.0,0.0,0.0,0.104379,0.31345,0.0,3003,0
4000,compatibility,0.994,48,0,breaking_provenance,0.988,1.0,0.988,0.011984,0.047935,0.988,0,3952
4430,compatibility,0.9973,24,0,breaking_schema,0.9946,1.0,0.9946,0.010821,0.047935,0.9946,0,4406
116,compatibility,1.0,0,0,breaking_security,1.0,1.0,1.0,0.413232,0.047935,1.0,0,116
3012,compatibility,0.1527,2763,0,breaking_semantic,0.0827,1.0,0.0827,0.015915,0.047935,0.0827,0,249
3003,compatibility,0.0,0,0,non_breaking,0.0,0.0,0.0,0.015962,0.047935,0.0,3003,0
4000,proposed_multilayer,0.994,48,0,breaking_provenance,0.988,1.0,0.988,0.038549,0.154196,0.988,0,3952
4430,proposed_multilayer,0.9973,24,0,breaking_schema,0.9946,1.0,0.9946,0.034807,0.154196,0.9946,0,4406
116,proposed_multilayer,1.0,0,0,breaking_security,1.0,1.0,1.0,1.329274,0.154196,1.0,0,116
3012,proposed_multilayer,1.0,0,0,breaking_semantic,1.0,1.0,1.0,0.051194,0.154196,1.0,0,3012
3003,proposed_multilayer,0.0,0,0,non_breaking,0.0,0.0,0.0,0.051347,0.154196,0.0,3003,0
